replicate,node_id,filter,frame,time_seconds,blocks_total,blocks_in_band,blocks_in_band_fraction,windowed_mean_blocks,windowed_mean_fraction,detected
arena-2,blocks,block_signal,25,1.250,80,36.0,0.45,35.8,0.4475,TRUE
arena-2,blocks,block_signal,26,1.300,80,39.0,0.4875,37.2,0.465,TRUE
arena-2,blocks,block_signal,27,1.350,80,40.0,0.5,38.8,0.485,TRUE
arena-2,blocks,block_signal,28,1.400,80,39.0,0.4875,38.8,0.485,TRUE
arena-2,blocks,block_signal,29,1.450,80,40.0,0.5,37.4,0.4675,TRUE
arena-2,blocks,block_signal,30,1.500,80,36.0,0.45,35.8,0.4475,TRUE
arena-2,blocks,block_signal,31,1.550,80,32.0,0.4,33.8,0.4225,TRUE
arena-2,blocks,block_signal,32,1.600,80,32.0,0.4,30.4,0.38,TRUE
arena-2,blocks,block_signal,33,1.650,80,29.0,0.3625,27.2,0.34,TRUE
arena-2,blocks,block_signal,34,1.700,80,23.0,0.2875,23.6,0.295,TRUE
arena-2,blocks,block_signal,35,1.750,80,20.0,0.25,19.4,0.2425,FALSE
arena-2,blocks,block_signal,36,1.800,80,14.0,0.175,15.2,0.19,FALSE
arena-2,blocks,block_signal,37,1.850,80,11.0,0.1375,12.0,0.15,FALSE
arena-2,blocks,block_signal,38,1.900,80,8.0,0.1,10.0,0.125,FALSE
arena-2,blocks,block_signal,39,1.950,80,7.0,0.0875,8.666667,0.108333,FALSE
